['0c7ac4a8c9dfa802.png', 'Google_Pred: Beetle', "True_class: 305: 'dung beetle'", "Target_class: 778: 'scale, weighing machine'"]
['58f0fd17c4a0e25a.png', 'Google_Pred: Flower', "True_class: 990: 'buckeye, horse chestnut, conker'", "Target_class: 99: 'goose'"]

['90e11aa7c36c64f2.png', 'Google_Pred: Fruit', "True_class: 949: 'strawberry'", "Target_class: 0: 'tench, Tinca tinca'"]
['90e11aa7c36c64f2.png', 'Google_Pred: Fruit', "True_class: 949: 'strawberry'", "Target_class: 0: 'tench, Tinca tinca'"]
['90e11aa7c36c64f2.png', 'Google_Pred: Fruit', "True_class: 949: 'strawberry'", "Target_class: 0: 'tench, Tinca tinca'"]
['90e11aa7c36c64f2.png', 'Google_Pred: Fruit', "True_class: 949: 'strawberry'", "Target_class: 0: 'tench, Tinca tinca'"]
['90e11aa7c36c64f2.png', 'Google_Pred: Fruit', "True_class: 949: 'strawberry'", "Target_class: 0: 'tench, Tinca tinca'"]
['90e11aa7c36c64f2.png', 'Google_Pred: Fruit', "True_class: 949: 'strawberry'", "Target_class: 0: 'tench, Tinca tinca'"]

['696f0f6bea562bf8.png', 'Google_Pred: House', "True_class: 853: 'thatch, thatched roof'", "Target_class: 266: 'miniature poodle'"]
['696f0f6bea562bf8.png', 'Google_Pred: House', "True_class: 853: 'thatch, thatched roof'", "Target_class: 266: 'miniature poodle'"]

['df58f94361c6d105.png', 'Google_Pred: Wheel', "True_class: 609: 'jeep, landrover'", "Target_class: 12: 'house finch, linnet, Carpodacus mexicanus'"]
['df58f94361c6d105.png', 'Google_Pred: Wheel', "True_class: 609: 'jeep, landrover'", "Target_class: 12: 'house finch, linnet, Carpodacus mexicanus'"]
['df58f94361c6d105.png', 'Google_Pred: Car', "True_class: 609: 'jeep, landrover'", "Target_class: 12: 'house finch, linnet, Carpodacus mexicanus'"]

['1394faa319bd353c.png', 'Google_Pred: Wheel', "True_class: 609: 'jeep, landrover'", "Target_class: 506: 'coil, spiral, volute, whorl, helix'"]
['1394faa319bd353c.png', 'Google_Pred: Car', "True_class: 609: 'jeep, landrover'", "Target_class: 506: 'coil, spiral, volute, whorl, helix'"]

['6cae4a23623d142b.png', 'Google_Pred: Person', "True_class: 582: 'grocery store, grocery, food market, market'", "Target_class: 439: 'bearskin, busby, shako'"]
['6cae4a23623d142b.png', 'Google_Pred: Person', "True_class: 582: 'grocery store, grocery, food market, market'", "Target_class: 439: 'bearskin, busby, shako'"]
['6cae4a23623d142b.png', 'Google_Pred: Person', "True_class: 582: 'grocery store, grocery, food market, market'", "Target_class: 439: 'bearskin, busby, shako'"]

['d02adcb9140880a1.png', 'Google_Pred: Tent', "True_class: 915: 'yurt'", "Target_class: 782: 'screen, CRT screen'"]


['137ab6ca314e9e35.png', 'Google_Pred: Lighting', "True_class: 619: 'lampshade, lamp shade'", "Target_class: 555: 'fire engine, fire truck'"]
['137ab6ca314e9e35.png', 'Google_Pred: Lighting', "True_class: 619: 'lampshade, lamp shade'", "Target_class: 555: 'fire engine, fire truck'"]
['137ab6ca314e9e35.png', 'Google_Pred: Lighting', "True_class: 619: 'lampshade, lamp shade'", "Target_class: 555: 'fire engine, fire truck'"]

['c819099fed6f0d73.png', 'Google_Pred: Packaged goods', "True_class: 961: 'dough'", "Target_class: 776: 'sax, saxophone'"]

['4b384c8247b56c0a.png', 'Google_Pred: Drum', "True_class: 541: 'drum, membranophone, tympan'", "Target_class: 924: 'guacamole'"]

['62ebd5f7ce015380.png', 'Google_Pred: Shoe', "True_class: 630: 'Loafer'", "Target_class: 691: 'oxygen mask'"]

['f24817d66024dfb6.png', 'Google_Pred: Window', "True_class: 741: 'prayer rug, prayer mat'", 'Target_class: 739: "potter\'s wheel"']


['a2de1f4f2c1021fa.png', 'Google_Pred: Luggage & bags', "True_class: 455: 'bottlecap'", "Target_class: 184: 'Irish terrier'"]

['3e7b01ba495f15f9.png', 'Google_Pred: Parking meter', "True_class: 707: 'pay-phone, pay-station'", "Target_class: 409: 'analog clock'"]

['1a264165276e3c85.png', 'Google_Pred: Person', "True_class: 854: 'theater curtain, theatre curtain'", "Target_class: 758: 'reel'"]
['1a264165276e3c85.png', 'Google_Pred: Furniture', "True_class: 854: 'theater curtain, theatre curtain'", "Target_class: 758: 'reel'"]

['bc9a5e01c02e759e.png', 'Google_Pred: Packaged goods', "True_class: 922: 'menu'", "Target_class: 17: 'jay'"]

['01bdc0cfe670f708.png', 'Google_Pred: Wheel', "True_class: 471: 'cannon'", "Target_class: 540: 'drilling platform, offshore rig'"]
['01bdc0cfe670f708.png', 'Google_Pred: Wheel', "True_class: 471: 'cannon'", "Target_class: 540: 'drilling platform, offshore rig'"]
['01bdc0cfe670f708.png', 'Google_Pred: Bicycle', "True_class: 471: 'cannon'", "Target_class: 540: 'drilling platform, offshore rig'"]

['6af829a442e2e0e7.png', 'Google_Pred: Bird', "True_class: 129: 'spoonbill'", "Target_class: 230: 'Shetland sheepdog, Shetland sheep dog, Shetland'"]
['6af829a442e2e0e7.png', 'Google_Pred: Bird', "True_class: 129: 'spoonbill'", "Target_class: 230: 'Shetland sheepdog, Shetland sheep dog, Shetland'"]

['493694833dc23399.png', 'Google_Pred: Person', "True_class: 537: 'dogsled, dog sled, dog sleigh'", "Target_class: 834: 'suit, suit of clothes'"]
['493694833dc23399.png', 'Google_Pred: Hat', "True_class: 537: 'dogsled, dog sled, dog sleigh'", "Target_class: 834: 'suit, suit of clothes'"]
['493694833dc23399.png', 'Google_Pred: Person', "True_class: 537: 'dogsled, dog sled, dog sleigh'", "Target_class: 834: 'suit, suit of clothes'"]
['493694833dc23399.png', 'Google_Pred: Hat', "True_class: 537: 'dogsled, dog sled, dog sleigh'", "Target_class: 834: 'suit, suit of clothes'"]
['493694833dc23399.png', 'Google_Pred: Luggage & bags', "True_class: 537: 'dogsled, dog sled, dog sleigh'", "Target_class: 834: 'suit, suit of clothes'"]
['493694833dc23399.png', 'Google_Pred: Hat', "True_class: 537: 'dogsled, dog sled, dog sleigh'", "Target_class: 834: 'suit, suit of clothes'"]
['493694833dc23399.png', 'Google_Pred: Animal', "True_class: 537: 'dogsled, dog sled, dog sleigh'", "Target_class: 834: 'suit, suit of clothes'"]
['493694833dc23399.png', 'Google_Pred: Hat', "True_class: 537: 'dogsled, dog sled, dog sleigh'", "Target_class: 834: 'suit, suit of clothes'"]
['493694833dc23399.png', 'Google_Pred: Person', "True_class: 537: 'dogsled, dog sled, dog sleigh'", "Target_class: 834: 'suit, suit of clothes'"]
['493694833dc23399.png', 'Google_Pred: Luggage & bags', "True_class: 537: 'dogsled, dog sled, dog sleigh'", "Target_class: 834: 'suit, suit of clothes'"]

['6ac94c9244f84aa3.png', 'Google_Pred: Person', "True_class: 672: 'mountain tent'", "Target_class: 335: 'fox squirrel, eastern fox squirrel, Sciurus niger'"]
['6ac94c9244f84aa3.png', 'Google_Pred: Person', "True_class: 672: 'mountain tent'", "Target_class: 335: 'fox squirrel, eastern fox squirrel, Sciurus niger'"]
['6ac94c9244f84aa3.png', 'Google_Pred: Person', "True_class: 672: 'mountain tent'", "Target_class: 335: 'fox squirrel, eastern fox squirrel, Sciurus niger'"]
['6ac94c9244f84aa3.png', 'Google_Pred: Person', "True_class: 672: 'mountain tent'", "Target_class: 335: 'fox squirrel, eastern fox squirrel, Sciurus niger'"]
['6ac94c9244f84aa3.png', 'Google_Pred: Tent', "True_class: 672: 'mountain tent'", "Target_class: 335: 'fox squirrel, eastern fox squirrel, Sciurus niger'"]
['6ac94c9244f84aa3.png', 'Google_Pred: Person', "True_class: 672: 'mountain tent'", "Target_class: 335: 'fox squirrel, eastern fox squirrel, Sciurus niger'"]
['6ac94c9244f84aa3.png', 'Google_Pred: Tent', "True_class: 672: 'mountain tent'", "Target_class: 335: 'fox squirrel, eastern fox squirrel, Sciurus niger'"]
['6ac94c9244f84aa3.png', 'Google_Pred: Clothing', "True_class: 672: 'mountain tent'", "Target_class: 335: 'fox squirrel, eastern fox squirrel, Sciurus niger'"]
['6ac94c9244f84aa3.png', 'Google_Pred: Clothing', "True_class: 672: 'mountain tent'", "Target_class: 335: 'fox squirrel, eastern fox squirrel, Sciurus niger'"]

['7529b42e71769777.png', 'Google_Pred: Furniture', "True_class: 476: 'carousel, carrousel, merry-go-round, roundabout, whirligig'", "Target_class: 617: 'lab coat, laboratory coat'"]

['d204464fcf15ad99.png', 'Google_Pred: Hat', "True_class: 299: 'meerkat, mierkat'", "Target_class: 268: 'Mexican hairless'"]

['7fd7ce3eb2bf9944.png', 'Google_Pred: Goose', "True_class: 99: 'goose'", "Target_class: 112: 'conch'"]
['7fd7ce3eb2bf9944.png', 'Google_Pred: Goose', "True_class: 99: 'goose'", "Target_class: 112: 'conch'"]
['7fd7ce3eb2bf9944.png', 'Google_Pred: Bird', "True_class: 99: 'goose'", "Target_class: 112: 'conch'"]
['7fd7ce3eb2bf9944.png', 'Google_Pred: Goose', "True_class: 99: 'goose'", "Target_class: 112: 'conch'"]


['67967c9db11151e0.png', 'Google_Pred: Dog', "True_class: 251: 'dalmatian, coach dog, carriage dog'", "Target_class: 819: 'stage'"]

['fa2a7d600b62174e.png', 'Google_Pred: Infant bed', "True_class: 520: 'crib, cot'", "Target_class: 571: 'gas pump, gasoline pump, petrol pump, island dispenser'"]

['cd2d2889ef7ac51c.png', 'Google_Pred: Food', "True_class: 923: 'plate'", "Target_class: 606: 'iron, smoothing iron'"]

['11954d93a7051cb5.png', 'Google_Pred: Falcon', "True_class: 22: 'bald eagle, American eagle, Haliaeetus leucocephalus'", "Target_class: 502: 'clog, geta, patten, sabot'"]

['03f90f7138f761e8.png', 'Google_Pred: Building', "True_class: 663: 'monastery'", "Target_class: 489: 'chainlink fence'"]
['03f90f7138f761e8.png', 'Google_Pred: Building', "True_class: 663: 'monastery'", "Target_class: 489: 'chainlink fence'"]
['03f90f7138f761e8.png', 'Google_Pred: Building', "True_class: 663: 'monastery'", "Target_class: 489: 'chainlink fence'"]

['19935b1c0a4d305d.png', 'Google_Pred: Refrigerator', "True_class: 760: 'refrigerator, icebox'", "Target_class: 641: 'maraca'"]
['19935b1c0a4d305d.png', 'Google_Pred: Home appliance', "True_class: 760: 'refrigerator, icebox'", "Target_class: 641: 'maraca'"]

['9cf861a657c27cec.png', 'Google_Pred: Packaged goods', "True_class: 582: 'grocery store, grocery, food market, market'", "Target_class: 896: 'washbasin, handbasin, washbowl, lavabo, wash-hand basin'"]

['05817a675e7506d1.png', 'Google_Pred: Shorts', "True_class: 672: 'mountain tent'", "Target_class: 753: 'radiator'"]
['05817a675e7506d1.png', 'Google_Pred: Person', "True_class: 672: 'mountain tent'", "Target_class: 753: 'radiator'"]
['05817a675e7506d1.png', 'Google_Pred: Tent', "True_class: 672: 'mountain tent'", "Target_class: 753: 'radiator'"]
['05817a675e7506d1.png', 'Google_Pred: Tent', "True_class: 672: 'mountain tent'", "Target_class: 753: 'radiator'"]
['05817a675e7506d1.png', 'Google_Pred: Top', "True_class: 672: 'mountain tent'", "Target_class: 753: 'radiator'"]
['05817a675e7506d1.png', 'Google_Pred: Scarf', "True_class: 672: 'mountain tent'", "Target_class: 753: 'radiator'"]

['e1c702ed9842dd1c.png', 'Google_Pred: Bagged packaged goods', "True_class: 692: 'packet'", "Target_class: 756: 'rain barrel'"]
['e1c702ed9842dd1c.png', 'Google_Pred: Bagged packaged goods', "True_class: 692: 'packet'", "Target_class: 756: 'rain barrel'"]
['e1c702ed9842dd1c.png', 'Google_Pred: Bagged packaged goods', "True_class: 692: 'packet'", "Target_class: 756: 'rain barrel'"]

['e7cafac174e90143.png', 'Google_Pred: Building', "True_class: 525: 'dam, dike, dyke'", "Target_class: 115: 'sea slug, nudibranch'"]
['e7cafac174e90143.png', 'Google_Pred: Person', "True_class: 525: 'dam, dike, dyke'", "Target_class: 115: 'sea slug, nudibranch'"]

['1a680f33500acb4b.png', 'Google_Pred: Food', "True_class: 931: 'bagel, beigel'", "Target_class: 72: 'black and gold garden spider, Argiope aurantia'"]

['81ddbe14219e9dcf.png', 'Google_Pred: Insect', "True_class: 317: 'leafhopper'", "Target_class: 671: 'mountain bike, all-terrain bike, off-roader'"]

['04cb9de291399d15.png', 'Google_Pred: Belt', "True_class: 464: 'buckle'", "Target_class: 450: 'bobsled, bobsleigh, bob'"]

['23f9d18d531eb148.png', 'Google_Pred: Shipping box', "True_class: 478: 'carton'", "Target_class: 850: 'teddy, teddy bear'"]

['63f2e14ab6be82cf.png', 'Google_Pred: Person', "True_class: 667: 'mortarboard'", "Target_class: 693: 'paddle, boat paddle'"]
['63f2e14ab6be82cf.png', 'Google_Pred: Person', "True_class: 667: 'mortarboard'", "Target_class: 693: 'paddle, boat paddle'"]
['63f2e14ab6be82cf.png', 'Google_Pred: Person', "True_class: 667: 'mortarboard'", "Target_class: 693: 'paddle, boat paddle'"]
['63f2e14ab6be82cf.png', 'Google_Pred: Hat', "True_class: 667: 'mortarboard'", "Target_class: 693: 'paddle, boat paddle'"]
['63f2e14ab6be82cf.png', 'Google_Pred: Hat', "True_class: 667: 'mortarboard'", "Target_class: 693: 'paddle, boat paddle'"]
['63f2e14ab6be82cf.png', 'Google_Pred: Hat', "True_class: 667: 'mortarboard'", "Target_class: 693: 'paddle, boat paddle'"]
['63f2e14ab6be82cf.png', 'Google_Pred: Person', "True_class: 667: 'mortarboard'", "Target_class: 693: 'paddle, boat paddle'"]
['63f2e14ab6be82cf.png', 'Google_Pred: Clothing', "True_class: 667: 'mortarboard'", "Target_class: 693: 'paddle, boat paddle'"]
['63f2e14ab6be82cf.png', 'Google_Pred: Luggage & bags', "True_class: 667: 'mortarboard'", "Target_class: 693: 'paddle, boat paddle'"]

['0dffbfa7ba43cb90.png', 'Google_Pred: Packaged goods', "True_class: 961: 'dough'", "Target_class: 94: 'hummingbird'"]
['0dffbfa7ba43cb90.png', 'Google_Pred: Food', "True_class: 961: 'dough'", "Target_class: 94: 'hummingbird'"]
['0dffbfa7ba43cb90.png', 'Google_Pred: Food', "True_class: 961: 'dough'", "Target_class: 94: 'hummingbird'"]
['0dffbfa7ba43cb90.png', 'Google_Pred: Food', "True_class: 961: 'dough'", "Target_class: 94: 'hummingbird'"]

['a97274c7e80a1764.png', 'Google_Pred: Person', "True_class: 865: 'toyshop'", "Target_class: 925: 'consomme'"]
['a97274c7e80a1764.png', 'Google_Pred: Packaged goods', "True_class: 865: 'toyshop'", "Target_class: 925: 'consomme'"]
['a97274c7e80a1764.png', 'Google_Pred: Toy', "True_class: 865: 'toyshop'", "Target_class: 925: 'consomme'"]
['a97274c7e80a1764.png', 'Google_Pred: Person', "True_class: 865: 'toyshop'", "Target_class: 925: 'consomme'"]
['a97274c7e80a1764.png', 'Google_Pred: Person', "True_class: 865: 'toyshop'", "Target_class: 925: 'consomme'"]

['85e2eea48d912d31.png', 'Google_Pred: Person', "True_class: 805: 'soccer ball'", "Target_class: 135: 'limpkin, Aramus pictus'"]
['85e2eea48d912d31.png', 'Google_Pred: Person', "True_class: 805: 'soccer ball'", "Target_class: 135: 'limpkin, Aramus pictus'"]
['85e2eea48d912d31.png', 'Google_Pred: Top', "True_class: 805: 'soccer ball'", "Target_class: 135: 'limpkin, Aramus pictus'"]

['ff5182599937c1ec.png', 'Google_Pred: Flower', "True_class: 324: 'cabbage butterfly'", "Target_class: 209: 'Chesapeake Bay retriever'"]

['4bb12984b41d0834.png', 'Google_Pred: Sea turtle', "True_class: 33: 'loggerhead, loggerhead turtle, Caretta caretta'", "Target_class: 7: 'cock'"]

['150249123e81930d.png', 'Google_Pred: 1D barcode', "True_class: 922: 'menu'", "Target_class: 484: 'catamaran'"]

['f963957ccfa82f6b.png', 'Google_Pred: Bird', "True_class: 142: 'dowitcher'", "Target_class: 7: 'cock'"]
['f963957ccfa82f6b.png', 'Google_Pred: Bird', "True_class: 142: 'dowitcher'", "Target_class: 7: 'cock'"]
['f963957ccfa82f6b.png', 'Google_Pred: Bird', "True_class: 142: 'dowitcher'", "Target_class: 7: 'cock'"]
['f963957ccfa82f6b.png', 'Google_Pred: Animal', "True_class: 142: 'dowitcher'", "Target_class: 7: 'cock'"]

['890fdaf4e1892e00.png', 'Google_Pred: Insect', "True_class: 312: 'cricket'", "Target_class: 691: 'oxygen mask'"]

['9a1c67f467b9beea.png', 'Google_Pred: Beetle', "True_class: 302: 'ground beetle, carabid beetle'", "Target_class: 89: 'sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita'"]

['217597258ac12258.png', 'Google_Pred: Person', "True_class: 582: 'grocery store, grocery, food market, market'", "Target_class: 804: 'soap dispenser'"]
['217597258ac12258.png', 'Google_Pred: Person', "True_class: 582: 'grocery store, grocery, food market, market'", "Target_class: 804: 'soap dispenser'"]
['217597258ac12258.png', 'Google_Pred: Person', "True_class: 582: 'grocery store, grocery, food market, market'", "Target_class: 804: 'soap dispenser'"]
['217597258ac12258.png', 'Google_Pred: Person', "True_class: 582: 'grocery store, grocery, food market, market'", "Target_class: 804: 'soap dispenser'"]
['217597258ac12258.png', 'Google_Pred: Person', "True_class: 582: 'grocery store, grocery, food market, market'", "Target_class: 804: 'soap dispenser'"]
['217597258ac12258.png', 'Google_Pred: Food', "True_class: 582: 'grocery store, grocery, food market, market'", "Target_class: 804: 'soap dispenser'"]

['346c5575b60194c3.png', 'Google_Pred: Cantaloupe', "True_class: 948: 'Granny Smith'", "Target_class: 624: 'library'"]
['346c5575b60194c3.png', 'Google_Pred: Cantaloupe', "True_class: 948: 'Granny Smith'", "Target_class: 624: 'library'"]
['346c5575b60194c3.png', 'Google_Pred: Fruit', "True_class: 948: 'Granny Smith'", "Target_class: 624: 'library'"]

['296033c3a5910845.png', 'Google_Pred: Otter', "True_class: 360: 'otter'", "Target_class: 796: 'ski mask'"]
['296033c3a5910845.png', 'Google_Pred: Otter', "True_class: 360: 'otter'", "Target_class: 796: 'ski mask'"]


['56e9d5f63cfc507e.png', 'Google_Pred: Packaged goods', "True_class: 440: 'beer bottle'", "Target_class: 623: 'letter opener, paper knife, paperknife'"]
['56e9d5f63cfc507e.png', 'Google_Pred: Packaged goods', "True_class: 440: 'beer bottle'", "Target_class: 623: 'letter opener, paper knife, paperknife'"]
['56e9d5f63cfc507e.png', 'Google_Pred: Packaged goods', "True_class: 440: 'beer bottle'", "Target_class: 623: 'letter opener, paper knife, paperknife'"]
['56e9d5f63cfc507e.png', 'Google_Pred: Packaged goods', "True_class: 440: 'beer bottle'", "Target_class: 623: 'letter opener, paper knife, paperknife'"]
['56e9d5f63cfc507e.png', 'Google_Pred: Packaged goods', "True_class: 440: 'beer bottle'", "Target_class: 623: 'letter opener, paper knife, paperknife'"]
['56e9d5f63cfc507e.png', 'Google_Pred: Bottled and jarred packaged goods', "True_class: 440: 'beer bottle'", "Target_class: 623: 'letter opener, paper knife, paperknife'"]
['56e9d5f63cfc507e.png', 'Google_Pred: Packaged goods', "True_class: 440: 'beer bottle'", "Target_class: 623: 'letter opener, paper knife, paperknife'"]

['602f2c3749d6021e.png', 'Google_Pred: Person', "True_class: 746: 'puck, hockey puck'", "Target_class: 105: 'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus'"]
['602f2c3749d6021e.png', 'Google_Pred: Person', "True_class: 746: 'puck, hockey puck'", "Target_class: 105: 'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus'"]
['602f2c3749d6021e.png', 'Google_Pred: Footwear', "True_class: 746: 'puck, hockey puck'", "Target_class: 105: 'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus'"]
['602f2c3749d6021e.png', 'Google_Pred: Helmet', "True_class: 746: 'puck, hockey puck'", "Target_class: 105: 'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus'"]
['602f2c3749d6021e.png', 'Google_Pred: Helmet', "True_class: 746: 'puck, hockey puck'", "Target_class: 105: 'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus'"]
['602f2c3749d6021e.png', 'Google_Pred: Outerwear', "True_class: 746: 'puck, hockey puck'", "Target_class: 105: 'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus'"]
['602f2c3749d6021e.png', 'Google_Pred: Pants', "True_class: 746: 'puck, hockey puck'", "Target_class: 105: 'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus'"]
['602f2c3749d6021e.png', 'Google_Pred: Footwear', "True_class: 746: 'puck, hockey puck'", "Target_class: 105: 'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus'"]

['7c754696067fdfa9.png', 'Google_Pred: Luggage & bags', "True_class: 764: 'rifle'", "Target_class: 468: 'cab, hack, taxi, taxicab'"]

['8f5eda0b6a910b43.png', 'Google_Pred: Tableware', "True_class: 949: 'strawberry'", "Target_class: 917: 'comic book'"]
['8f5eda0b6a910b43.png', 'Google_Pred: Strawberry', "True_class: 949: 'strawberry'", "Target_class: 917: 'comic book'"]
['8f5eda0b6a910b43.png', 'Google_Pred: Strawberry', "True_class: 949: 'strawberry'", "Target_class: 917: 'comic book'"]
['8f5eda0b6a910b43.png', 'Google_Pred: Strawberry', "True_class: 949: 'strawberry'", "Target_class: 917: 'comic book'"]
['8f5eda0b6a910b43.png', 'Google_Pred: Food', "True_class: 949: 'strawberry'", "Target_class: 917: 'comic book'"]

['89119361e9d9e02d.png', 'Google_Pred: Fireplace', "True_class: 480: 'cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM'", "Target_class: 472: 'canoe'"]
['89119361e9d9e02d.png', 'Google_Pred: Mirror', "True_class: 480: 'cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM'", "Target_class: 472: 'canoe'"]

['da63f2acf683c0a7.png', 'Google_Pred: Bird', "True_class: 133: 'bittern'", "Target_class: 616: 'knot'"]

['741fc1a3fc08731d.png', 'Google_Pred: Person', "True_class: 792: 'shovel'", "Target_class: 399: 'abaya'"]
['741fc1a3fc08731d.png', 'Google_Pred: Pants', "True_class: 792: 'shovel'", "Target_class: 399: 'abaya'"]
['741fc1a3fc08731d.png', 'Google_Pred: Person', "True_class: 792: 'shovel'", "Target_class: 399: 'abaya'"]
['741fc1a3fc08731d.png', 'Google_Pred: Pants', "True_class: 792: 'shovel'", "Target_class: 399: 'abaya'"]
['741fc1a3fc08731d.png', 'Google_Pred: Outerwear', "True_class: 792: 'shovel'", "Target_class: 399: 'abaya'"]
['741fc1a3fc08731d.png', 'Google_Pred: Outerwear', "True_class: 792: 'shovel'", "Target_class: 399: 'abaya'"]
['741fc1a3fc08731d.png', 'Google_Pred: Hat', "True_class: 792: 'shovel'", "Target_class: 399: 'abaya'"]
['741fc1a3fc08731d.png', 'Google_Pred: Luggage & bags', "True_class: 792: 'shovel'", "Target_class: 399: 'abaya'"]



['393d40f3a6a79400.png', 'Google_Pred: Starfish', "True_class: 327: 'starfish, sea star'", "Target_class: 845: 'syringe'"]

['8f5e0855ca8de8ea.png', 'Google_Pred: Food', "True_class: 467: 'butcher shop, meat market'", "Target_class: 715: 'pickelhaube'"]

['d72f34526e12fd83.png', 'Google_Pred: Packaged goods', "True_class: 441: 'beer glass'", "Target_class: 324: 'cabbage butterfly'"]

['957529a2abaa0581.png', 'Google_Pred: Home appliance', "True_class: 882: 'vacuum, vacuum cleaner'", "Target_class: 647: 'measuring cup'"]
['957529a2abaa0581.png', 'Google_Pred: Grooming trimmer', "True_class: 882: 'vacuum, vacuum cleaner'", "Target_class: 647: 'measuring cup'"]

['3bd1ba0432603b28.png', 'Google_Pred: Traffic light', "True_class: 920: 'traffic light, traffic signal, stoplight'", "Target_class: 88: 'macaw'"]

['3228a465697fb2cf.png', 'Google_Pred: Person', "True_class: 839: 'suspension bridge'", "Target_class: 921: 'book jacket, dust cover, dust jacket, dust wrapper'"]
['3228a465697fb2cf.png', 'Google_Pred: Person', "True_class: 839: 'suspension bridge'", "Target_class: 921: 'book jacket, dust cover, dust jacket, dust wrapper'"]

['871c99d5658c3189.png', 'Google_Pred: Fruit', "True_class: 955: 'jackfruit, jak, jack'", "Target_class: 586: 'half track'"]
['871c99d5658c3189.png', 'Google_Pred: Fruit', "True_class: 955: 'jackfruit, jak, jack'", "Target_class: 586: 'half track'"]
['871c99d5658c3189.png', 'Google_Pred: Fruit', "True_class: 955: 'jackfruit, jak, jack'", "Target_class: 586: 'half track'"]

['1733cbc68a2ae05d.png', 'Google_Pred: Toy vehicle', "True_class: 555: 'fire engine, fire truck'", "Target_class: 891: 'waffle iron'"]
['1733cbc68a2ae05d.png', 'Google_Pred: Wheel', "True_class: 555: 'fire engine, fire truck'", "Target_class: 891: 'waffle iron'"]

['69a3493d13953e1f.png', 'Google_Pred: Packaged goods', "True_class: 519: 'crate'", "Target_class: 406: 'altar'"]
['69a3493d13953e1f.png', 'Google_Pred: Packaged goods', "True_class: 519: 'crate'", "Target_class: 406: 'altar'"]
